,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017487,0.09172833,0.015387322,0.07824866,0.09538014,0.6067471,0.050323565,0.025260344,0.03692457
ZJ017488,0.9842144,5.4960725e-05,0.00015975055,1.6813434e-05,0.0071724528,0.00039343553,0.0073566344,0.0006315639
ZJ017489,0.25191355,0.049683005,0.48546588,0.052073058,0.016796831,0.06777195,0.049946047,0.026349649
ZJ017490,0.13086213,0.000643923,0.2452055,0.5647253,0.0014216268,0.0013324956,0.00050343137,0.05530562
ZJ017491,0.31632784,0.10867488,0.0357969,0.010376876,0.07324257,0.01263681,0.26688746,0.17605665
ZJ017492,0.15312298,0.11419597,0.28603628,0.0039671445,0.020380339,0.03362574,0.34582847,0.042843003
ZJ017493,0.47558904,0.040074173,0.018742751,0.008005717,0.04531118,0.003455705,0.3465863,0.06223511
ZJ017494,0.032392543,0.036727473,0.08480842,0.0012287251,0.009190745,0.040431865,0.77918386,0.016036412
ZJ017495,0.18522874,0.4041263,0.22157128,0.0054981327,0.019188324,0.07661142,0.044763938,0.043011878
ZJ017496,0.50085866,0.030361496,0.060875412,0.020326866,0.01994205,0.026710564,0.3324106,0.00851439
ZJ017497,0.024520947,0.033115737,0.071609996,0.0032610607,0.009206161,0.0069086486,0.8356967,0.015680775
ZJ017498,0.752284,0.00941341,0.030707614,0.0001399346,0.049719043,0.0015663594,0.12265894,0.03351069
ZJ017499,0.24817051,0.13864952,0.019913232,0.013944198,0.011247371,0.0012451028,0.47168344,0.09514658
ZJ017500,0.067134276,0.0005157219,0.47099462,0.3604725,0.004605175,0.0063255704,0.0020314315,0.087920696
ZJ017501,0.5774852,0.0054639676,0.0052162535,0.000669016,0.10675113,0.0016415267,0.25232744,0.050445363
ZJ017502,0.0069481493,0.0036058743,0.0015421811,0.003389031,0.04647536,0.0014842259,0.93071616,0.0058389935
ZJ017503,0.115561895,0.23755078,0.23493215,0.006217521,0.0065139863,0.037041802,0.20330697,0.15887491
ZJ017504,0.004212266,0.00013020872,0.000582959,6.0412026e-06,0.0015568489,6.254971e-05,0.9933931,5.5943197e-05
ZJ017505,0.1270733,0.109552026,0.4724446,0.0011019966,0.0071683545,0.02141527,0.2459014,0.015343062
ZJ017506,0.22516176,0.0067466837,0.042482194,0.1217077,0.44716144,0.026474634,0.019850627,0.11041497
ZJ017507,0.19405511,0.04917469,0.09273846,0.00486884,0.013178602,0.03150662,0.12940119,0.4850765
ZJ017508,0.05570431,0.004936291,0.5050591,0.2604492,0.002461912,0.05856445,0.005238328,0.10758637
ZJ017509,0.00024080882,0.00092139596,0.0025377846,0.001806907,9.2638504e-05,0.993944,2.4126226e-05,0.0004324381
ZJ017510,0.09100454,0.047490705,0.48575336,0.0048759123,0.00709678,0.11853787,0.22115329,0.024087487
ZJ017511,0.49954188,0.00039268218,0.00811299,6.485065e-05,0.01828304,0.0021491114,0.47042686,0.0010286337
ZJ017512,0.052271795,0.0011803245,0.0020596243,0.0011712699,0.07315438,0.0003541274,0.85252386,0.017284632
ZJ017513,0.000503368,0.00010554669,0.00029237554,0.0029140445,2.7241105e-05,0.99591583,0.00019882,4.2729476e-05
ZJ017514,0.049214076,0.06607999,0.119293004,0.000435505,0.045284495,0.059413258,0.628105,0.032174632
ZJ017515,0.18518609,0.0926669,0.020432077,0.01230032,0.016596967,0.001734476,0.60633,0.06475325
ZJ017516,0.09738798,0.0006485495,0.18159485,0.045462247,0.069444194,0.008628229,0.0017785118,0.59505546
ZJ017517,0.0140018985,0.00013164947,0.0020529272,1.0765722e-05,0.0067905304,0.00042180976,0.97617096,0.0004194854
ZJ017518,0.18231724,0.02274293,0.2002663,0.011044186,0.0010699455,0.11154498,0.44103914,0.029975256
ZJ017519,0.0003404512,0.00022254144,0.00047897894,0.00057434075,0.0013228225,0.00017151823,0.9962308,0.0006585628
ZJ017520,0.21972442,0.039476614,0.54853237,0.032989714,0.022691714,0.008766345,0.009249367,0.11856945
ZJ017521,0.103371955,0.0027220435,0.6654805,0.044462807,0.0041105594,0.08801775,0.015246712,0.07658768
ZJ017522,0.0641923,0.018682571,0.36278844,0.0012989123,0.00916428,0.08894954,0.4093599,0.045564067
ZJ017523,0.22067112,0.00090324815,0.17429344,0.14360619,0.0152507825,0.016619341,0.0026025989,0.42605332
ZJ017524,0.1910633,0.053767383,0.081170775,0.0006780612,0.073492445,0.017393721,0.5755658,0.0068685017
ZJ017525,0.05526039,0.017160138,0.062984824,0.00032874203,0.0074362974,0.01008396,0.83975124,0.006994371
ZJ017526,0.094375946,0.047850084,0.11438589,0.001022196,0.006290397,0.008847939,0.71064925,0.016578365
ZJ017527,0.7577493,0.091216385,0.00895809,0.0013248898,0.06049487,0.04752606,0.02906224,0.003668159
ZJ017528,0.005144262,0.0009809769,0.0062126964,1.8772555e-05,0.005079064,0.00025972587,0.9820586,0.00024594524
ZJ017529,0.0578361,0.006980867,0.077735305,0.001457413,0.0055886945,0.012182571,0.8212899,0.016929204
ZJ017530,0.9711533,0.00011068274,0.00036034387,2.4793815e-05,0.027759848,0.00017382627,0.00019171504,0.00022543476
ZJ017531,7.9250225e-05,4.1255047e-05,0.0014295949,8.158063e-06,8.693291e-05,0.99818146,4.693388e-05,0.00012639897
ZJ017532,0.38260788,0.022000842,0.3048316,0.0010622904,0.027799472,0.04865658,0.19162619,0.021415193
ZJ017533,0.111377805,0.31333995,0.17857054,0.010741088,0.05158952,0.019337356,0.25900036,0.05604338
ZJ017534,0.2779657,0.084594645,0.1808529,0.00131968,0.0041367407,0.028137524,0.36409223,0.058900554
ZJ017535,0.0032516285,0.9453295,0.0047434857,0.0001454832,0.0034470158,0.021559801,0.020472685,0.001050391
ZJ017536,0.31616238,0.022814268,0.40039077,0.00912239,0.016286816,0.00794521,0.08048119,0.14679697
ZJ017537,0.039484173,0.0038163117,0.10059129,0.71480787,0.0018911842,0.009848096,0.004391859,0.12516928
ZJ017538,0.3380974,0.10347678,0.033154212,0.01011909,0.009895107,0.00087695575,0.35136655,0.15301394
ZJ017539,0.23046307,0.0035822326,0.038402814,0.00047873735,0.040985733,0.0057381163,0.66982645,0.010522815
ZJ017540,0.049650256,0.024234096,0.4749,0.0015320079,0.023267083,0.34701434,0.06891035,0.010491878
ZJ017541,0.4941442,0.036583923,0.089129984,0.0062274034,0.029827287,0.0027235025,0.018042326,0.3233213
ZJ017542,0.24676435,0.08145663,0.29859337,0.009474021,0.014665423,0.09960061,0.23639995,0.013045667
ZJ017543,0.15169662,0.10178157,0.09250619,0.011919231,0.04673677,0.0038180312,0.50970095,0.081840634
ZJ017544,0.29471004,0.08513387,0.10994258,0.0032964277,0.027376162,0.027839785,0.12086252,0.33083862
ZJ017545,0.14136358,0.029229136,0.094175756,0.0044845412,0.044895284,0.010300605,0.654824,0.020727115
ZJ017546,0.07857046,0.0012164073,0.7348906,0.011380547,0.007000311,0.02549816,0.0038419093,0.13760154
ZJ017547,6.53233e-05,0.00016937597,0.00020806062,1.4482534e-06,3.616427e-05,9.6755275e-06,0.99946326,4.67147e-05
ZJ017548,0.38966426,0.09495983,0.21369354,0.0053402027,0.023741586,0.0072871796,0.102248736,0.1630646
ZJ017549,0.0026129226,0.003199419,0.0051849326,0.0024709676,0.0010922953,0.9697776,0.0028860806,0.012775794
ZJ017550,0.042778797,0.0037593462,0.22723168,0.04234239,0.03761483,0.024738183,0.022277774,0.599257
ZJ017551,0.1877936,0.1556667,0.32820758,0.0060974774,0.0021812478,0.01851527,0.09749259,0.20404552
ZJ017552,0.017220788,8.8070956e-05,0.0001879243,9.889999e-06,0.050198186,0.00039264548,0.9317224,0.00018008899
ZJ017553,0.35820982,0.011001964,0.25047776,0.034237795,0.050694462,0.085074805,0.15596944,0.054333877
ZJ017554,0.19135188,0.40803388,0.0033503685,0.035074927,0.007627145,0.009092395,0.0008780875,0.34459132
ZJ017555,0.2780889,0.018179292,0.16116863,0.0016928026,0.030025167,0.019827694,0.38366482,0.10735273
ZJ017556,0.0017212459,0.0005035925,0.0011692166,0.00066544773,6.819557e-05,0.99478096,0.0010188164,7.24284e-05
ZJ017557,0.37937886,0.010444162,0.090319894,0.21270074,0.020245692,0.045826428,0.04509952,0.19598477
ZJ017558,0.021503793,0.0016370349,0.008565471,0.00076904264,0.14429413,0.0037615914,0.8170338,0.0024350611
ZJ017559,0.041548636,0.005796496,0.44739294,0.009501059,0.013219586,0.23095381,0.007299583,0.24428791
ZJ017560,0.12336793,0.023704534,0.030189928,0.0010967089,0.06074295,0.11581377,0.4351363,0.20994784
ZJ017561,0.10486422,0.0069664535,0.044271436,0.31485292,0.27725536,0.017660318,0.0183222,0.2158071
ZJ017562,0.035920803,0.0031309195,0.1872219,0.1046225,0.013071875,0.017739918,0.002317907,0.6359742
ZJ017563,0.0023153138,0.0018180361,0.005748037,0.015249028,0.002232619,0.9674343,0.0030798288,0.0021229153
ZJ017564,0.11508575,0.13735679,0.5756561,0.006281771,0.027776659,0.012958002,0.06636045,0.05852448
ZJ017565,0.034544367,0.009308528,0.35058793,0.18138134,0.0056867143,0.046725053,0.0043466557,0.36741933
ZJ017566,0.15591803,0.0009391963,0.37263876,0.36239377,0.00062205864,0.010060907,0.0015545727,0.095872626
ZJ017567,2.3057273e-05,2.1935555e-05,0.0003407665,8.064885e-06,1.4232063e-05,0.9995328,5.456025e-05,4.621933e-06
ZJ017568,0.049879104,0.0017127369,0.02001729,0.00049329177,0.0026761477,0.0048236786,0.8985439,0.021853948
ZJ017569,0.09238803,0.0030671174,0.033106934,0.16581076,0.6230102,0.035254877,0.02315374,0.024208292
ZJ017570,0.0025371453,0.00219867,0.004907557,0.012747792,0.002352446,0.96976936,0.0033018931,0.0021850306
ZJ017571,0.5678913,0.005883613,0.004658005,0.0011840712,0.1644802,0.009850127,0.21445616,0.031596497
ZJ017572,0.026246373,0.003246188,0.11388117,0.7117673,0.01870493,0.010871071,0.012850222,0.102432795
ZJ017573,0.069144465,0.1042315,0.23408496,0.00968509,0.012916913,0.054234125,0.47911742,0.03658561
ZJ017574,0.019562691,0.8559454,0.005323334,0.00016834457,0.009513238,0.0005936513,0.09898122,0.00991212
ZJ017575,0.11566061,0.021795748,0.46173492,0.0069119856,0.11514855,0.18504052,0.045230422,0.04847715
ZJ017576,0.12256637,0.0056968117,0.3016026,0.050231207,0.026952706,0.038976464,0.0060759326,0.447898
ZJ017577,0.091791265,0.004536722,0.0035679312,0.0013524509,0.07750979,0.0035457234,0.8066194,0.011076695
ZJ017578,0.0065847854,6.8920875e-05,0.001559504,0.00012367754,0.0013488205,0.0070686685,0.98271275,0.0005328119
ZJ017579,0.26285768,0.047291998,0.35989156,0.0014930518,0.008393709,0.029569859,0.18732727,0.10317492
ZJ017580,0.2560769,0.044173453,0.13313651,0.0006613025,0.015154719,0.052172516,0.38705888,0.11156577
ZJ017581,0.17909774,0.06702414,0.009392202,0.013874978,0.0063656936,0.0008250131,0.6587023,0.064718
ZJ017582,0.007076657,0.011403743,0.013297648,0.021342944,0.0016422799,0.9232114,0.021405501,0.0006197819
ZJ017583,0.103194214,0.020527028,0.38795826,0.005197291,0.005547298,0.04414141,0.14939342,0.28404108
ZJ017584,0.02136162,0.0017810288,0.039017234,0.00030512453,0.031910665,0.0057857176,0.89727855,0.0025599666
ZJ017585,0.0032225267,0.00048827624,0.0011195402,0.0005414058,0.010845071,0.00024674306,0.9779613,0.005575152
ZJ017586,0.08615087,0.60489327,0.21359086,0.00106322,0.009458076,0.02681387,0.015302111,0.042727716
ZJ017587,0.3676002,0.025509503,0.027435148,0.03904218,0.087063216,0.0073271133,0.15487993,0.29114267
ZJ017588,0.0412221,0.0774861,0.039394483,0.018575149,0.0064318073,0.014292066,0.7961188,0.006479585
ZJ017589,0.22639814,0.601328,0.021724083,0.0030792512,0.0015079564,0.012810478,0.03615757,0.09699447
ZJ017590,0.06686399,0.5793942,0.19663225,0.0059862365,0.0013980075,0.0060183005,0.027619975,0.11608702
ZJ017591,0.05938085,0.008845587,0.14345409,0.018788127,0.28652564,0.09999505,0.047177438,0.33583325
ZJ017592,0.45603457,0.09376219,0.110696696,0.0048142327,0.029682247,0.031934787,0.19079427,0.08228105
ZJ017593,0.0037295483,0.01436232,0.020376135,0.00038335018,0.053362086,0.8529795,0.047453187,0.0073538474
ZJ017594,0.16826849,0.23327619,0.15406193,0.013568138,0.07803156,0.048651386,0.2944165,0.009725766
ZJ017595,0.058801662,0.033922967,0.6010077,0.0015183454,0.0175531,0.024099564,0.17265533,0.09044131
ZJ017596,0.0013529966,0.0019769152,0.0023522635,0.009861949,0.0014883013,0.9805951,0.0015731982,0.00079924235
ZJ017597,0.07751518,0.1637292,0.15052356,0.0009632911,0.0047643846,0.03786271,0.48717692,0.07746474
ZJ017598,0.007078721,0.001607453,0.0017109568,0.0006765677,0.00028663874,0.98312724,0.004682881,0.00082954875
ZJ017599,9.0410875e-05,4.6648667e-05,0.00060037815,0.00039413074,1.811953e-05,0.998777,2.6268044e-05,4.7020632e-05
ZJ017600,0.24302627,0.13326661,0.028618699,0.04634412,0.07625835,0.010070286,0.39589417,0.06652145
ZJ017601,0.09987184,0.21033037,0.16527191,0.004702636,0.003344047,0.004211922,0.017936394,0.49433082
ZJ017602,0.20433483,0.01095188,0.00790783,0.0028389846,0.19072807,0.006220117,0.563255,0.013763244
ZJ017603,0.02378716,0.022952478,0.7096923,0.0025282977,0.016259208,0.1495249,0.05258282,0.022672797
ZJ017604,0.12740564,0.023496123,0.5089055,0.004862877,0.11679464,0.07129898,0.11821893,0.029017331
ZJ017605,0.20841174,0.17254625,0.042365808,0.005813822,0.011835,0.26048547,0.26170748,0.036834497
ZJ017606,0.03243498,0.018725729,0.036896244,0.0005060052,0.0046271263,0.04791855,0.8226829,0.036208473
ZJ017607,0.19932227,0.012718817,0.17305276,0.045678075,0.019819316,0.0033844071,0.0044014654,0.54162294
ZJ017608,0.12370673,0.25782835,0.08904211,0.0013921545,0.0014074765,0.016985105,0.010586204,0.4990518
ZJ017609,0.015287844,0.002687369,0.08645899,0.00079558534,0.0025326665,0.0033657434,0.035989158,0.8528827
ZJ017610,0.054647278,0.017364947,0.1454729,0.0051424885,0.05980829,0.020710982,0.10067163,0.59618145
ZJ017611,0.24592105,0.00013083097,0.04849244,0.0046559134,0.061234042,0.0034983915,0.00016174308,0.6359056
ZJ017612,0.4908944,0.011969039,0.011080325,0.00027688898,0.0656176,0.012355527,0.39122403,0.016582223
ZJ017613,0.6585808,0.007386842,0.14745118,0.016946884,0.04195981,0.0025355488,0.019852595,0.10528641
ZJ017614,0.9879567,0.0003120079,0.00027356512,1.319784e-05,0.008423739,0.0023768747,0.00043833558,0.00020547588
ZJ017615,0.049009435,0.17103693,0.20412114,0.001123665,0.013511012,0.02736489,0.036183126,0.49764973
ZJ017616,8.5084015e-05,4.0864656e-05,5.6740475e-05,4.9019322e-06,0.00012381563,6.0724513e-05,0.999602,2.5935253e-05
ZJ017617,0.43509278,0.02569602,0.2120206,0.004404155,0.026142364,0.062451214,0.18389674,0.05029617
ZJ017618,0.14183852,0.00393489,0.02818501,0.061792094,0.6571784,0.043892708,0.009332321,0.05384602
ZJ017619,0.15197279,0.00166313,0.114973515,0.53198296,0.01408662,0.0081701195,0.0122310165,0.16491985
ZJ017620,6.420592e-05,4.956266e-05,7.4841875e-05,1.0510516e-05,0.00013306731,0.00012592926,0.9995228,1.9073534e-05
ZJ017621,0.19200607,0.106524885,0.27280357,0.00084992516,0.01042368,0.021061875,0.249174,0.14715599
ZJ017622,0.03354446,0.20864499,0.004119674,0.0005192373,0.015984114,0.092164256,0.6319512,0.013072061
ZJ017623,0.5255028,0.04561073,0.15314354,0.0006874727,0.045592703,0.019466825,0.20475443,0.0052415137
ZJ017624,0.31420836,0.036254432,0.023448939,0.0005154784,0.007473367,0.017472273,0.58885574,0.011771393
ZJ017625,0.62106377,0.07909195,0.16982663,0.001882513,0.050426885,0.020813197,0.040141847,0.016753217
ZJ017626,0.26436156,0.013355881,0.027088178,0.01317556,0.021931453,0.041000877,0.57253754,0.046548877
ZJ017627,0.016957413,0.080771685,0.15457286,0.0042134086,0.025596065,0.46496427,0.15063287,0.102291405
ZJ017628,0.05356015,0.013416449,0.2770483,0.0032437625,0.058309093,0.49136558,0.08653631,0.016520398
ZJ017629,0.09571032,0.01651935,0.3770737,0.12124225,0.0038964965,0.02079115,0.0024973466,0.36226937
ZJ017630,0.004641197,0.0026553718,0.012336689,0.0016770648,0.009458233,0.007987411,0.95542026,0.0058238665
ZJ017631,0.09661372,0.0050607948,0.6785733,0.0089422185,0.011536048,0.038971227,0.0026627549,0.15763997
ZJ017632,0.021290328,0.94321597,0.0025654894,0.00026622758,0.00023053552,0.00549934,0.0031978146,0.02373431
ZJ017633,0.55815375,0.000444572,0.0013944618,5.0177074e-05,0.007934817,0.0007921457,0.42708206,0.0041480223
ZJ017634,0.39338338,0.056397796,0.06499982,0.0057739136,0.0028232464,0.24973634,0.20599128,0.020894237
ZJ017635,0.000372369,7.572858e-05,0.0006142495,0.00014753928,0.000118644224,0.9980096,0.0005362395,0.00012564789
ZJ017636,0.055076204,0.00027592978,0.26764917,0.6292795,0.0036004507,0.0017379752,0.001178604,0.04120223
ZJ017637,0.9801641,0.00024464485,0.00061035564,5.258291e-05,0.0012890607,0.0025264483,0.007167888,0.00794499
ZJ017638,0.04820272,0.011050866,0.04787228,0.00040314533,0.013361408,0.00628485,0.87167764,0.0011470072
ZJ017639,0.10909928,0.00073379604,0.0029841799,4.738893e-05,0.01446006,0.0022986424,0.86542207,0.004954595
ZJ017640,0.47330967,0.03820859,0.13725436,0.001941516,0.05218091,0.022177113,0.24642307,0.028504806
ZJ017641,0.017920494,0.90460885,0.0038906033,0.002047406,0.02478706,0.011052303,0.018890489,0.0168027
ZJ017642,0.24987432,0.0014138423,0.21574965,0.40864754,0.001894717,0.0020109634,0.00092409004,0.11948491
ZJ017643,0.048809722,0.0023254512,0.06088506,0.14092213,0.14796172,0.18666743,0.0067906035,0.40563786
ZJ017644,0.07909936,0.002335739,0.06012884,0.21259648,0.21751894,0.036858264,0.021881808,0.36958054
ZJ017645,0.1736946,0.12718166,0.3246498,0.006400212,0.018096618,0.03308458,0.21728323,0.09960932
ZJ017646,0.0967352,0.4858726,0.21719633,0.0017302022,0.006616462,0.042290866,0.041262064,0.10829626
ZJ017647,0.030604847,0.027468717,0.5180387,0.011631892,0.009815437,0.021244891,0.03334251,0.34785303
ZJ017648,0.059817534,0.0049455124,0.049872603,0.39870754,0.1864036,0.0504778,0.010082085,0.23969331
ZJ017649,0.12503025,0.0007575236,0.33139417,0.05608406,0.12620535,0.021226257,0.0031473967,0.336155
ZJ017650,0.35899064,0.011642282,0.13825615,0.0026468944,0.0343693,0.019788468,0.273929,0.16037728
ZJ017651,0.055359334,0.6836159,0.05022747,0.0017113385,0.013819412,0.12100385,0.03251047,0.041752193
ZJ017652,0.010422521,0.9367896,0.0036957862,0.00066695473,0.0018881478,0.011655766,0.03151231,0.003368908
ZJ017653,0.72987,0.03220365,0.046472784,0.0015019578,0.016838815,0.008251689,0.11796056,0.046900578
ZJ017654,0.0004948412,0.00083901675,0.0014191472,0.00058294454,0.00036590465,0.9949233,0.00019368394,0.0011811455
ZJ017655,0.16213,0.0025531312,0.2077249,0.1288285,0.0016879699,0.017428005,0.0025926745,0.47705486
ZJ017656,0.0009937977,0.00021742213,0.0024675776,0.00041438575,7.1689596e-05,0.9926024,0.0029060536,0.0003266655
ZJ017657,0.020367239,0.4182117,0.25533926,0.00078878395,0.004262414,0.016426943,0.19491121,0.089692466
ZJ017658,0.36966512,0.36111885,0.16399732,0.005119252,0.0054065106,0.014519165,0.052284922,0.027888808
ZJ017659,0.14125358,0.024621068,0.49423632,0.013256865,0.099679306,0.0372544,0.018542277,0.17115617
ZJ017660,0.9633291,2.3673472e-05,0.00010227423,1.370118e-05,0.035640374,6.0735074e-05,1.9317948e-05,0.00081081956
ZJ017661,0.08441735,0.0024470014,0.2486971,0.34193176,0.01002952,0.014700504,0.0019843352,0.29579243
ZJ017662,0.23716055,0.08172744,0.4145367,0.003219603,0.008576017,0.029363925,0.19923574,0.02618005
ZJ017663,0.11112908,0.014234722,0.051569697,0.07740583,0.031158611,0.006324958,0.29891765,0.4092595
ZJ017664,0.043056566,0.012084152,0.04435531,0.0020236142,0.009856474,0.040847063,0.8394258,0.008350996
ZJ017665,0.3065987,0.034706756,0.2308031,0.0048798085,0.008575494,0.27679062,0.09692149,0.040724102
ZJ017666,0.60389435,0.00206542,0.0041204095,0.00036319197,0.13741708,0.006875157,0.2384093,0.006855156
ZJ017667,0.0069334856,0.54632676,0.059717253,0.00025769082,0.005270679,0.22037235,0.15489388,0.006227961
ZJ017668,0.28757095,0.15677853,0.06478977,0.0021978917,0.0036585222,0.020901164,0.44910944,0.014993774
ZJ017669,0.1777735,0.046767876,0.1599503,0.001889757,0.004089754,0.03575198,0.5009835,0.07279338
ZJ017670,0.25715917,0.015549294,0.22460389,0.08609326,0.019198056,0.0048857457,0.0028611997,0.38964933
ZJ017671,0.15247461,0.009519964,0.0031097557,0.00053085864,0.016456524,0.0010879249,0.81080335,0.006016975
ZJ017672,0.12749605,0.016237432,0.18387768,0.028108662,0.01603729,0.015446613,0.2808476,0.33194867
ZJ017673,0.22885907,0.016209695,0.31226063,0.2031056,0.018299893,0.008912381,0.008360716,0.20399201
ZJ017674,0.013913392,0.042790964,0.12809017,0.008922397,0.04772343,0.71560377,0.03680349,0.00615243
ZJ017675,0.407792,0.0033608035,0.052489016,0.00066946127,0.036520984,0.019348335,0.46422988,0.015589555
ZJ017676,0.36792764,0.035991445,0.030275162,0.0017200301,0.008164768,0.060330257,0.4905986,0.00499206
ZJ017677,0.099163406,0.06437509,0.12523438,0.0015434008,0.060927354,0.0023840412,0.5832622,0.063110165
ZJ017678,0.011827182,0.92293614,0.0044695167,0.00021587171,0.0024807379,0.010555309,0.010893601,0.036621623
ZJ017679,0.08596875,0.087716505,0.3347478,0.0045881313,0.006447337,0.09300782,0.18708757,0.2004361
